task_id,distribution,distribution_params,L,batch_id,path,exists,expected_rows,row_count,ok_count,failed_count,complete
81,baseline,{},32,31,results_double_dimer/site_iid/baseline/L_0032/batch_0031.csv,true,200,200,200,0,true
82,baseline,{},32,32,results_double_dimer/site_iid/baseline/L_0032/batch_0032.csv,true,200,200,200,0,true
83,baseline,{},32,33,results_double_dimer/site_iid/baseline/L_0032/batch_0033.csv,true,200,200,200,0,true
84,baseline,{},32,34,results_double_dimer/site_iid/baseline/L_0032/batch_0034.csv,true,200,200,200,0,true
85,baseline,{},32,35,results_double_dimer/site_iid/baseline/L_0032/batch_0035.csv,true,200,200,200,0,true
86,baseline,{},32,36,results_double_dimer/site_iid/baseline/L_0032/batch_0036.csv,true,200,200,200,0,true
87,baseline,{},32,37,results_double_dimer/site_iid/baseline/L_0032/batch_0037.csv,true,200,200,200,0,true
88,baseline,{},32,38,results_double_dimer/site_iid/baseline/L_0032/batch_0038.csv,true,200,200,200,0,true
89,baseline,{},32,39,results_double_dimer/site_iid/baseline/L_0032/batch_0039.csv,true,200,200,200,0,true
90,baseline,{},32,40,results_double_dimer/site_iid/baseline/L_0032/batch_0040.csv,true,200,200,200,0,true
91,baseline,{},32,41,results_double_dimer/site_iid/baseline/L_0032/batch_0041.csv,true,200,200,200,0,true
92,baseline,{},32,42,results_double_dimer/site_iid/baseline/L_0032/batch_0042.csv,true,200,200,200,0,true
93,baseline,{},32,43,results_double_dimer/site_iid/baseline/L_0032/batch_0043.csv,true,200,200,200,0,true
94,baseline,{},32,44,results_double_dimer/site_iid/baseline/L_0032/batch_0044.csv,true,200,200,200,0,true
95,baseline,{},32,45,results_double_dimer/site_iid/baseline/L_0032/batch_0045.csv,true,200,200,200,0,true
96,baseline,{},32,46,results_double_dimer/site_iid/baseline/L_0032/batch_0046.csv,true,200,200,200,0,true
97,baseline,{},32,47,results_double_dimer/site_iid/baseline/L_0032/batch_0047.csv,true,200,200,200,0,true
98,baseline,{},32,48,results_double_dimer/site_iid/baseline/L_0032/batch_0048.csv,true,200,200,200,0,true
99,baseline,{},32,49,results_double_dimer/site_iid/baseline/L_0032/batch_0049.csv,true,200,200,200,0,true
100,baseline,{},64,0,results_double_dimer/site_iid/baseline/L_0064/batch_0000.csv,true,200,200,200,0,true
101,baseline,{},64,1,results_double_dimer/site_iid/baseline/L_0064/batch_0001.csv,true,200,200,200,0,true
102,baseline,{},64,2,results_double_dimer/site_iid/baseline/L_0064/batch_0002.csv,true,200,200,200,0,true
103,baseline,{},64,3,results_double_dimer/site_iid/baseline/L_0064/batch_0003.csv,true,200,200,200,0,true
104,baseline,{},64,4,results_double_dimer/site_iid/baseline/L_0064/batch_0004.csv,true,200,200,200,0,true
105,baseline,{},64,5,results_double_dimer/site_iid/baseline/L_0064/batch_0005.csv,true,200,200,200,0,true
106,baseline,{},64,6,results_double_dimer/site_iid/baseline/L_0064/batch_0006.csv,true,200,200,200,0,true
107,baseline,{},64,7,results_double_dimer/site_iid/baseline/L_0064/batch_0007.csv,true,200,200,200,0,true
108,baseline,{},64,8,results_double_dimer/site_iid/baseline/L_0064/batch_0008.csv,true,200,200,200,0,true
109,baseline,{},64,9,results_double_dimer/site_iid/baseline/L_0064/batch_0009.csv,true,200,200,200,0,true
110,baseline,{},64,10,results_double_dimer/site_iid/baseline/L_0064/batch_0010.csv,true,200,200,200,0,true
111,baseline,{},64,11,results_double_dimer/site_iid/baseline/L_0064/batch_0011.csv,true,200,200,200,0,true
112,baseline,{},64,12,results_double_dimer/site_iid/baseline/L_0064/batch_0012.csv,true,200,200,200,0,true
113,baseline,{},64,13,results_double_dimer/site_iid/baseline/L_0064/batch_0013.csv,true,200,200,200,0,true
114,baseline,{},64,14,results_double_dimer/site_iid/baseline/L_0064/batch_0014.csv,true,200,200,200,0,true
115,baseline,{},64,15,results_double_dimer/site_iid/baseline/L_0064/batch_0015.csv,true,200,200,200,0,true
116,baseline,{},64,16,results_double_dimer/site_iid/baseline/L_0064/batch_0016.csv,true,200,200,200,0,true
117,baseline,{},64,17,results_double_dimer/site_iid/baseline/L_0064/batch_0017.csv,true,200,200,200,0,true
118,baseline,{},64,18,results_double_dimer/site_iid/baseline/L_0064/batch_0018.csv,true,200,200,200,0,true
119,baseline,{},64,19,results_double_dimer/site_iid/baseline/L_0064/batch_0019.csv,true,200,200,200,0,true
120,baseline,{},64,20,results_double_dimer/site_iid/baseline/L_0064/batch_0020.csv,true,200,200,200,0,true
121,baseline,{},64,21,results_double_dimer/site_iid/baseline/L_0064/batch_0021.csv,true,200,200,200,0,true
122,baseline,{},64,22,results_double_dimer/site_iid/baseline/L_0064/batch_0022.csv,true,200,200,200,0,true
123,baseline,{},64,23,results_double_dimer/site_iid/baseline/L_0064/batch_0023.csv,true,200,200,200,0,true
124,baseline,{},64,24,results_double_dimer/site_iid/baseline/L_0064/batch_0024.csv,true,200,200,200,0,true
125,baseline,{},64,25,results_double_dimer/site_iid/baseline/L_0064/batch_0025.csv,true,200,200,200,0,true
126,baseline,{},64,26,results_double_dimer/site_iid/baseline/L_0064/batch_0026.csv,true,200,200,200,0,true
127,baseline,{},64,27,results_double_dimer/site_iid/baseline/L_0064/batch_0027.csv,true,200,200,200,0,true
128,baseline,{},64,28,results_double_dimer/site_iid/baseline/L_0064/batch_0028.csv,true,200,200,200,0,true
129,baseline,{},64,29,results_double_dimer/site_iid/baseline/L_0064/batch_0029.csv,true,200,200,200,0,true
130,baseline,{},64,30,results_double_dimer/site_iid/baseline/L_0064/batch_0030.csv,true,200,200,200,0,true
131,baseline,{},64,31,results_double_dimer/site_iid/baseline/L_0064/batch_0031.csv,true,200,200,200,0,true
132,baseline,{},64,32,results_double_dimer/site_iid/baseline/L_0064/batch_0032.csv,true,200,200,200,0,true
133,baseline,{},64,33,results_double_dimer/site_iid/baseline/L_0064/batch_0033.csv,true,200,200,200,0,true
134,baseline,{},64,34,results_double_dimer/site_iid/baseline/L_0064/batch_0034.csv,true,200,200,200,0,true
135,baseline,{},64,35,results_double_dimer/site_iid/baseline/L_0064/batch_0035.csv,true,200,200,200,0,true
136,baseline,{},64,36,results_double_dimer/site_iid/baseline/L_0064/batch_0036.csv,true,200,200,200,0,true
137,baseline,{},64,37,results_double_dimer/site_iid/baseline/L_0064/batch_0037.csv,true,200,200,200,0,true
138,baseline,{},64,38,results_double_dimer/site_iid/baseline/L_0064/batch_0038.csv,true,200,200,200,0,true
139,baseline,{},64,39,results_double_dimer/site_iid/baseline/L_0064/batch_0039.csv,true,200,200,200,0,true
140,baseline,{},64,40,results_double_dimer/site_iid/baseline/L_0064/batch_0040.csv,true,200,200,200,0,true
141,baseline,{},64,41,results_double_dimer/site_iid/baseline/L_0064/batch_0041.csv,true,200,200,200,0,true
142,baseline,{},64,42,results_double_dimer/site_iid/baseline/L_0064/batch_0042.csv,true,200,200,200,0,true
143,baseline,{},64,43,results_double_dimer/site_iid/baseline/L_0064/batch_0043.csv,true,200,200,200,0,true
144,baseline,{},64,44,results_double_dimer/site_iid/baseline/L_0064/batch_0044.csv,true,200,200,200,0,true
145,baseline,{},64,45,results_double_dimer/site_iid/baseline/L_0064/batch_0045.csv,true,200,200,200,0,true
146,baseline,{},64,46,results_double_dimer/site_iid/baseline/L_0064/batch_0046.csv,true,200,200,200,0,true
147,baseline,{},64,47,results_double_dimer/site_iid/baseline/L_0064/batch_0047.csv,true,200,200,200,0,true
148,baseline,{},64,48,results_double_dimer/site_iid/baseline/L_0064/batch_0048.csv,true,200,200,200,0,true
149,baseline,{},64,49,results_double_dimer/site_iid/baseline/L_0064/batch_0049.csv,true,200,200,200,0,true
150,baseline,{},128,0,results_double_dimer/site_iid/baseline/L_0128/batch_0000.csv,true,200,200,200,0,true
151,baseline,{},128,1,results_double_dimer/site_iid/baseline/L_0128/batch_0001.csv,true,200,200,200,0,true
152,baseline,{},128,2,results_double_dimer/site_iid/baseline/L_0128/batch_0002.csv,true,200,200,200,0,true
153,baseline,{},128,3,results_double_dimer/site_iid/baseline/L_0128/batch_0003.csv,true,200,200,200,0,true
154,baseline,{},128,4,results_double_dimer/site_iid/baseline/L_0128/batch_0004.csv,true,200,200,200,0,true
155,baseline,{},128,5,results_double_dimer/site_iid/baseline/L_0128/batch_0005.csv,true,200,200,200,0,true
156,baseline,{},128,6,results_double_dimer/site_iid/baseline/L_0128/batch_0006.csv,true,200,200,200,0,true
157,baseline,{},128,7,results_double_dimer/site_iid/baseline/L_0128/batch_0007.csv,true,200,200,200,0,true
158,baseline,{},128,8,results_double_dimer/site_iid/baseline/L_0128/batch_0008.csv,true,200,200,200,0,true
159,baseline,{},128,9,results_double_dimer/site_iid/baseline/L_0128/batch_0009.csv,true,200,200,200,0,true
160,baseline,{},128,10,results_double_dimer/site_iid/baseline/L_0128/batch_0010.csv,true,200,200,200,0,true
161,baseline,{},128,11,results_double_dimer/site_iid/baseline/L_0128/batch_0011.csv,true,200,200,200,0,true
162,baseline,{},128,12,results_double_dimer/site_iid/baseline/L_0128/batch_0012.csv,true,200,200,200,0,true
163,baseline,{},128,13,results_double_dimer/site_iid/baseline/L_0128/batch_0013.csv,true,200,200,200,0,true
164,baseline,{},128,14,results_double_dimer/site_iid/baseline/L_0128/batch_0014.csv,true,200,200,200,0,true
165,baseline,{},128,15,results_double_dimer/site_iid/baseline/L_0128/batch_0015.csv,true,200,200,200,0,true
166,baseline,{},128,16,results_double_dimer/site_iid/baseline/L_0128/batch_0016.csv,true,200,200,200,0,true
167,baseline,{},128,17,results_double_dimer/site_iid/baseline/L_0128/batch_0017.csv,true,200,200,200,0,true
168,baseline,{},128,18,results_double_dimer/site_iid/baseline/L_0128/batch_0018.csv,true,200,200,200,0,true
169,baseline,{},128,19,results_double_dimer/site_iid/baseline/L_0128/batch_0019.csv,true,200,200,200,0,true
170,baseline,{},128,20,results_double_dimer/site_iid/baseline/L_0128/batch_0020.csv,true,200,200,200,0,true
171,baseline,{},128,21,results_double_dimer/site_iid/baseline/L_0128/batch_0021.csv,true,200,200,200,0,true
172,baseline,{},128,22,results_double_dimer/site_iid/baseline/L_0128/batch_0022.csv,true,200,200,200,0,true
173,baseline,{},128,23,results_double_dimer/site_iid/baseline/L_0128/batch_0023.csv,true,200,200,200,0,true
174,baseline,{},128,24,results_double_dimer/site_iid/baseline/L_0128/batch_0024.csv,true,200,200,200,0,true
175,baseline,{},128,25,results_double_dimer/site_iid/baseline/L_0128/batch_0025.csv,true,200,200,200,0,true
176,baseline,{},128,26,results_double_dimer/site_iid/baseline/L_0128/batch_0026.csv,true,200,200,200,0,true
177,baseline,{},128,27,results_double_dimer/site_iid/baseline/L_0128/batch_0027.csv,true,200,200,200,0,true
178,baseline,{},128,28,results_double_dimer/site_iid/baseline/L_0128/batch_0028.csv,true,200,200,200,0,true
179,baseline,{},128,29,results_double_dimer/site_iid/baseline/L_0128/batch_0029.csv,true,200,200,200,0,true
180,baseline,{},128,30,results_double_dimer/site_iid/baseline/L_0128/batch_0030.csv,true,200,200,200,0,true
181,baseline,{},128,31,results_double_dimer/site_iid/baseline/L_0128/batch_0031.csv,true,200,200,200,0,true
182,baseline,{},128,32,results_double_dimer/site_iid/baseline/L_0128/batch_0032.csv,true,200,200,200,0,true
183,baseline,{},128,33,results_double_dimer/site_iid/baseline/L_0128/batch_0033.csv,true,200,200,200,0,true
184,baseline,{},128,34,results_double_dimer/site_iid/baseline/L_0128/batch_0034.csv,true,200,200,200,0,true
185,baseline,{},128,35,results_double_dimer/site_iid/baseline/L_0128/batch_0035.csv,true,200,200,200,0,true
186,baseline,{},128,36,results_double_dimer/site_iid/baseline/L_0128/batch_0036.csv,true,200,200,200,0,true
187,baseline,{},128,37,results_double_dimer/site_iid/baseline/L_0128/batch_0037.csv,true,200,200,200,0,true
188,baseline,{},128,38,results_double_dimer/site_iid/baseline/L_0128/batch_0038.csv,true,200,200,200,0,true
189,baseline,{},128,39,results_double_dimer/site_iid/baseline/L_0128/batch_0039.csv,true,200,200,200,0,true
190,baseline,{},128,40,results_double_dimer/site_iid/baseline/L_0128/batch_0040.csv,true,200,200,200,0,true
191,baseline,{},128,41,results_double_dimer/site_iid/baseline/L_0128/batch_0041.csv,true,200,200,200,0,true
192,baseline,{},128,42,results_double_dimer/site_iid/baseline/L_0128/batch_0042.csv,true,200,200,200,0,true
193,baseline,{},128,43,results_double_dimer/site_iid/baseline/L_0128/batch_0043.csv,true,200,200,200,0,true
194,baseline,{},128,44,results_double_dimer/site_iid/baseline/L_0128/batch_0044.csv,true,200,200,200,0,true
195,baseline,{},128,45,results_double_dimer/site_iid/baseline/L_0128/batch_0045.csv,true,200,200,200,0,true
196,baseline,{},128,46,results_double_dimer/site_iid/baseline/L_0128/batch_0046.csv,true,200,200,200,0,true
197,baseline,{},128,47,results_double_dimer/site_iid/baseline/L_0128/batch_0047.csv,true,200,200,200,0,true
198,baseline,{},128,48,results_double_dimer/site_iid/baseline/L_0128/batch_0048.csv,true,200,200,200,0,true
199,baseline,{},128,49,results_double_dimer/site_iid/baseline/L_0128/batch_0049.csv,true,200,200,200,0,true
200,baseline,{},256,0,results_double_dimer/site_iid/baseline/L_0256/batch_0000.csv,true,200,200,200,0,true
201,baseline,{},256,1,results_double_dimer/site_iid/baseline/L_0256/batch_0001.csv,true,200,200,200,0,true
202,baseline,{},256,2,results_double_dimer/site_iid/baseline/L_0256/batch_0002.csv,true,200,200,200,0,true
203,baseline,{},256,3,results_double_dimer/site_iid/baseline/L_0256/batch_0003.csv,true,200,200,200,0,true
204,baseline,{},256,4,results_double_dimer/site_iid/baseline/L_0256/batch_0004.csv,true,200,200,200,0,true
205,baseline,{},256,5,results_double_dimer/site_iid/baseline/L_0256/batch_0005.csv,true,200,200,200,0,true
206,baseline,{},256,6,results_double_dimer/site_iid/baseline/L_0256/batch_0006.csv,true,200,200,200,0,true
207,baseline,{},256,7,results_double_dimer/site_iid/baseline/L_0256/batch_0007.csv,true,200,200,200,0,true
208,baseline,{},256,8,results_double_dimer/site_iid/baseline/L_0256/batch_0008.csv,true,200,200,200,0,true
209,baseline,{},256,9,results_double_dimer/site_iid/baseline/L_0256/batch_0009.csv,true,200,200,200,0,true
210,baseline,{},256,10,results_double_dimer/site_iid/baseline/L_0256/batch_0010.csv,true,200,200,200,0,true
211,baseline,{},256,11,results_double_dimer/site_iid/baseline/L_0256/batch_0011.csv,true,200,200,200,0,true
212,baseline,{},256,12,results_double_dimer/site_iid/baseline/L_0256/batch_0012.csv,true,200,200,200,0,true
213,baseline,{},256,13,results_double_dimer/site_iid/baseline/L_0256/batch_0013.csv,true,200,200,200,0,true
214,baseline,{},256,14,results_double_dimer/site_iid/baseline/L_0256/batch_0014.csv,true,200,200,200,0,true
215,baseline,{},256,15,results_double_dimer/site_iid/baseline/L_0256/batch_0015.csv,true,200,200,200,0,true
216,baseline,{},256,16,results_double_dimer/site_iid/baseline/L_0256/batch_0016.csv,true,200,200,200,0,true
217,baseline,{},256,17,results_double_dimer/site_iid/baseline/L_0256/batch_0017.csv,true,200,200,200,0,true
218,baseline,{},256,18,results_double_dimer/site_iid/baseline/L_0256/batch_0018.csv,true,200,200,200,0,true
219,baseline,{},256,19,results_double_dimer/site_iid/baseline/L_0256/batch_0019.csv,true,200,200,200,0,true
220,baseline,{},256,20,results_double_dimer/site_iid/baseline/L_0256/batch_0020.csv,true,200,200,200,0,true
221,baseline,{},256,21,results_double_dimer/site_iid/baseline/L_0256/batch_0021.csv,true,200,200,200,0,true
222,baseline,{},256,22,results_double_dimer/site_iid/baseline/L_0256/batch_0022.csv,true,200,200,200,0,true
223,baseline,{},256,23,results_double_dimer/site_iid/baseline/L_0256/batch_0023.csv,true,200,200,200,0,true
224,baseline,{},256,24,results_double_dimer/site_iid/baseline/L_0256/batch_0024.csv,true,200,200,200,0,true
225,baseline,{},256,25,results_double_dimer/site_iid/baseline/L_0256/batch_0025.csv,true,200,200,200,0,true
226,baseline,{},256,26,results_double_dimer/site_iid/baseline/L_0256/batch_0026.csv,true,200,200,200,0,true
227,baseline,{},256,27,results_double_dimer/site_iid/baseline/L_0256/batch_0027.csv,true,200,200,200,0,true
228,baseline,{},256,28,results_double_dimer/site_iid/baseline/L_0256/batch_0028.csv,true,200,200,200,0,true
229,baseline,{},256,29,results_double_dimer/site_iid/baseline/L_0256/batch_0029.csv,true,200,200,200,0,true
230,baseline,{},256,30,results_double_dimer/site_iid/baseline/L_0256/batch_0030.csv,true,200,200,200,0,true
231,baseline,{},256,31,results_double_dimer/site_iid/baseline/L_0256/batch_0031.csv,true,200,200,200,0,true
232,baseline,{},256,32,results_double_dimer/site_iid/baseline/L_0256/batch_0032.csv,true,200,200,200,0,true
233,baseline,{},256,33,results_double_dimer/site_iid/baseline/L_0256/batch_0033.csv,true,200,200,200,0,true
234,baseline,{},256,34,results_double_dimer/site_iid/baseline/L_0256/batch_0034.csv,true,200,200,200,0,true
235,baseline,{},256,35,results_double_dimer/site_iid/baseline/L_0256/batch_0035.csv,true,200,200,200,0,true
236,baseline,{},256,36,results_double_dimer/site_iid/baseline/L_0256/batch_0036.csv,true,200,200,200,0,true
237,baseline,{},256,37,results_double_dimer/site_iid/baseline/L_0256/batch_0037.csv,true,200,200,200,0,true
238,baseline,{},256,38,results_double_dimer/site_iid/baseline/L_0256/batch_0038.csv,true,200,200,200,0,true
239,baseline,{},256,39,results_double_dimer/site_iid/baseline/L_0256/batch_0039.csv,true,200,200,200,0,true
240,baseline,{},256,40,results_double_dimer/site_iid/baseline/L_0256/batch_0040.csv,true,200,200,200,0,true
241,baseline,{},256,41,results_double_dimer/site_iid/baseline/L_0256/batch_0041.csv,true,200,200,200,0,true
242,baseline,{},256,42,results_double_dimer/site_iid/baseline/L_0256/batch_0042.csv,true,200,200,200,0,true
243,baseline,{},256,43,results_double_dimer/site_iid/baseline/L_0256/batch_0043.csv,true,200,200,200,0,true
244,baseline,{},256,44,results_double_dimer/site_iid/baseline/L_0256/batch_0044.csv,true,200,200,200,0,true
245,baseline,{},256,45,results_double_dimer/site_iid/baseline/L_0256/batch_0045.csv,true,200,200,200,0,true
246,baseline,{},256,46,results_double_dimer/site_iid/baseline/L_0256/batch_0046.csv,true,200,200,200,0,true
247,baseline,{},256,47,results_double_dimer/site_iid/baseline/L_0256/batch_0047.csv,true,200,200,200,0,true
248,baseline,{},256,48,results_double_dimer/site_iid/baseline/L_0256/batch_0048.csv,true,200,200,200,0,true
249,baseline,{},256,49,results_double_dimer/site_iid/baseline/L_0256/batch_0049.csv,true,200,200,200,0,true
250,baseline,{},512,0,results_double_dimer/site_iid/baseline/L_0512/batch_0000.csv,true,200,200,200,0,true
251,baseline,{},512,1,results_double_dimer/site_iid/baseline/L_0512/batch_0001.csv,true,200,200,200,0,true
